264236295172272128	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb	objective
264235523349045249	ART @CarolineManzo: Do you think NYC should host the Marathon Sunday?..why would they when soooo many desperately need help,where is Respect	objective
263817280633323520	@MarvRamrod Were doing great up until the 3rd.. Struggling a lot. Harden and Lin doing very well together. Harden w/ 31 pts. so far.	objective
264130180921040896	I missed the 10th birthday of Avril Lavigne's Sk8er Boi! Darn, I love that song, especially the part where she rhymes boy with boy. #Classic	objective
258597230662017024	All the people seeing Noel Fielding tomorrow, I am extremely jealous of you.	objective
238411454137655299	@nolimitcattleco We haven't talked about it yet. However, we are very excited about the Jan Revolution heifer calf that is inside of her.	objective
262646697681895424	wait if the power is out tomorrow then i'm going to miss a new how i met your mother, NOOOOOOOOO	objective
251340401997385728	@ukbieberday Justin is going tea time with sophia grace and rose tomorrow on the Ellen show at 4 on Really :)	objective
264261085815779328	Good night out with the boys,party bus down town tomorrow n osu Saturday #cantwait	positive
261910414324027392	We thought we'd never see the day - Axl Rose does 1st TV interview in 20 yrs AND shows up on time! Watch: http://t.co/vJtNdqn1	objective
260901887635767296	Watching The Grey with Liam Neeson. One of my twitter friends recommend. And it's really good. Thanks for Tuesday night's entertainment.	objective
264252085573414912	Who else is excited to see the boys on StarTalk tomorrow???	objective
263076683102437376	@MattRoyLiveFans I hope everyone is SAFE and SOUND.....Brutal storm in the EAST....Scary stuff...no school tomorrow too!!!	objective
263635930928279554	Tomorrow is the release of the 20th Anniversary Kniteforce Boxset featuring many remixes including mine of Super Sunday! $92 at the store!	objective
262320094556876800	the fact that we are going to be Sophia grace and rosie at the studio on tuesday makes me soo happy! @cristinarotondo #accents #cuties	objective
259461958074507264	Friday nite after the DWC reading raided Sound Garden...3 DVDs &amp; a CD 4 $20! Cruising home 2 Raphael Sadiq. Friday note in CNY.	objective
258849981107171328	Looking for something to do this weekend in CNY? Here are the best bets: Thursday: Rapper Wiz Khalifa will headl... http://t.co/oDubWb7p	objective
241086519987822592	Syrian delegation withdrew from 1st session of the Non-Aligned Movement summit in Iran as Mohamed Morsi addressed #Syria crisis	objective
263163827808505856	Avril is still working on her 5th album. She's in the studio with http://t.co/RoTlNZG9 from The Black Eyed Peas.	objective
247430939624480768	Happy Birthday Nick J  May you live long and Happy :)	positive
263794262196502529	7pts 4 assts for Harden in the 1st quarter... Him and Lin gon play aight together	objective
250881922752974848	#Grooves (2300 Pierce) This Friday Sept28th Kendrick Perkins NBA Back to Camp Party with @KDTrey5 and OKC Teammates | http://t.co/8f0Y973J	objective
262243645208551424	20 countries to attend IranPlast 2012 expo:  TEHRAN - The 8th edition of the IranPlast exhibition will open on ... http://t.co/QRKCfQ6e	objective
262218105772724225	It may seem as the hardest thing to do, but you have to forget the guy who forgot about you. -- The Notebook	objective
264200833707679745	Even though I already know how it ends... Im watching the CMAs tomorrow just to see blake drunk	objective
264163406725144576	@nickyromero enjoy Residence in Dublin tomorrow night.. Sickened im going to miss it as I love your music	objective
257126268347232259	Fox Chicago, you make me angry. Playing the Vikings vs Redskins over the NFC Championship rematch 49ers vs Giants tomorrow????	objective
250652043944017920	@agiamba Capello had a draw in his 4th game with Juve in the Serie A (2004/2005).	objective
264204966971994113	@wiz52 Yes, Dickens tomorrow night indeed. @SeanPeterBudge you too. Charles Dickens Tavern on Collins St. Get there 45mins+ before KO.	objective
264194696430112768	Flyin to the bay tomorrow then kickin it in Fresno a couple days before going to Colorado #fuckyes	objective
264122650719305729	I love Asia, she's the first friend I made down here in 7th grade.	objective
263810015364796418	Don;t forget to go the CVS tomorrow and get the Viagara. We both know you need all the encouragement you can get!!!Dreams and Visions boo:(	objective
263356385444626433	@DDoughtyOnAir @SoBoTucker However, he has confirmed breaking a chair in the Duke pressbox, 2nd such destruction at a Duke sporting event.	objective
264103265719947264	The Browns are going to beat the Ravens on Sunday. You heard it here first.	objective
258525482142822400	@PatienceMaddox Hey! Are you going to Noel Fielding with us on Friday?	objective
263589266653843456	Chasing the Northern Lights by Alan Tan. Nice article and photo in yest Straits Times - 30 Oct Page C9.	objective
263019062953664516	Reasons to Celebrate:  Forcing the turnovers: The game Sunday between the New York Giants and ... http://t.co/4zqe5Tn6 #nfl #nyg #giants	positive
264216613400752128	I should've been guarding Parker on that last play. He may have scored but I bet I would've been on the right side of the court.	objective
262296481044783104	Anyway, I'll be looking the other way tonight. As you may have guessed, I'm going to a Halloween party as Joe Paterno.	objective
245174345192849408	It's Monday morning and I woke listening to Niggas In Paris. Oh man it's going to be a good day.	objective
255502162187137024	@jennettemccurdy if you happen to come online, know that your McCurdians trended "Jennette On Ellen" for McCurdian Monday :)	objective
262578266794250242	You may think you've tried them all but I'll bet you haven't tried taking on The Challenge...   Stop wasting time... http://t.co/wZNp9F99	objective
259045977984495616	Quiz tomorrow: plot elements in "The Challenge"... our current short story from the Reading Triumphs textbook.  #KnightEng6	objective
264254301382275072	unconstitutional while there reports that the Greek debt but back plan may need further bank	objective
257025945578381312	Kyle Williams has 'good chance' to play Sunday for Bills: 'Dealing with an ankle injury, Williams got back to pr... http://t.co/MnDgwcqY	objective
258788105732100096	We are excited to announce our next Day on the Green on Sunday January 27th  - Australia Day Long Weekend! We are... http://t.co/P8BNE6NV	objective
263180504017285121	Wisin &amp; Yandel record song with Ricky Martin, JLoTimes of IndiaThe reggaeton duo Wisin &amp; Yandel announced Monday... http://t.co/I4SOY1Xx	objective
251762432551305216	Anyone watching the Davos game? Someone told me Nash may have hurt his shoulder. Better not be true!	objective
263995198835662848	Pakistan clears visa accord, India welcomes it - New Delhi/Islamabad, Nov 1 (IANS) A day after Pakistan's cabinet ap... http://t.co/4Hz42nIw	objective
264128045382791168	@ashweeboo11 hi! Yeah me too ;D And yes, I'm from Poland and I'm 16. I'll see new episode in the Friday evening. Can't wait tomorrow ;3	objective
212396924819603456	Happy Valentines Day awkward cuz its def not february 14th in the U.S....	positive
263918866940452864	Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl http://t.co/XwsDkzTn	objective
241614322822950913	Check out the Senior Bowl's 1st "Scouter's Delight": http://t.co/4XzHcut6	objective
251754973325578240	Good luck to my brother from another mother @Kingsbu in his fight tomorrow at #UFCEngland on Fuel TV here in the states. #WarKingsbu #ASU	positive
249069069339336704	Look out for ONE (SINGAPORE)'s booth at Fort Canning tomorrow as we celebrate the Int'l Day of Peace.  Kids - and... http://t.co/hPhAiJkb	objective
263039309068767232	And tomorrow Swindon Town have a date with Aston Villa. Villa- fans nervous? #STFC	objective
259429866456371201	Spending Friday night with my main man Charles Dickens.	objective
257581995905921024	Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st &amp; 10.	objective
256040222343696385	Meet the man making a documentary defending Joe Paterno: http://t.co/nAxv9SSZ (he may look familiar)	objective
263854404371890179	I'm so gonna snatch up all the leftover #Halloween candy at CVS tomorrow #letmeloveyou	objective
264153529374097408	Finished signing up for the SAT and ACT	objective
246011852948111360	I know it's in January but I cant wait for The Royal Rumble #WWE	objective
262925618470072321	What's worse than being stuck in a time loop of Groundhog day? Being stuck in a Monday loop.	negative
263949955427864576	So plan for tomorrow, morning jits with Frankie and Tom, open mat drilling and specific train with my great friends then PHO	objective
254737518690443264	@Childish_MARino LOLOLOLOLOLOLOL Im a SG on the Bucks so Im on a good team, but under Monta Ellis. Whats your position? Were you picked 3rd?	objective
263235196516700160	Tom hanks and bill Murray may be the two people I would most like to meet. Well, them and Scarlett Johansen. Different reasons though...	objective
252164677994422272	October 17th - November 3rd, Don't miss the Company of Fools performance of The Woman In Black!! http://t.co/acSv9rKl	objective
264207976510930944	paper finished, cma's over, blake and miranda dominated, accounting hw got pushed to Wednesday. going to bed happy :)	objective
253065782391615488	n VOW is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday.: Trainer Wil... http://t.co/U551va4I	objective
244132467659923456	Jason Wu - lace, bandeau tops, harnesses and the debut of his 4th bag line, The Carolyn #jasonwu #nyfw	objective
260026867367677952	@_Joe_Ross starting to think it may be Acta now, but having a guy like Hentgen would be great	objective
261764980452515841	Friday night in &amp; 'The Notebook' is on.. better get the tissues ready! #lovestory #noah&amp;ali #tears	objective
248792763435450368	Bj Penn, Shogun, Nick Diaz and Swick fighting on the same card...should be PPV but its on Fox?? Dec. 8th cant wait .	objective
264006216907362304	Last Saturday, your PHBmates in Cebu, all performed some of Britney's Hits! Basing on this picture, you'll have... http://t.co/55SKckym	objective
263253415147237376	@rioferdy5 Relaxing?U have a match with Chelsea tomorrow.Oh,I see.U don't wanna get owned by Chelsea's youngsters like Bale did.#shame #cfc	objective
253198078188855297	First day filming on Dancing on Ice tomorrow, should be interesting.	objective
258303447831552000	I have played through Mass Effect 3 16times and just started my 17th run only diffrence thia time is default femshep xD	objective
263760149464891393	The dance parties at the Boys and Girls Club are the closest I've been to clubbing. And some of the 4th grade girls can dance better than me	objective
255225557673967616	Starting to make our wicker  lanterns today for the Bemmy Winter Lantern Parade ( ion 8th Dec )- get involved  free public workshops at ACTA	objective
252039976341078017	I just sat beside a joe paterno fan at the bank. He had a license plate that said with his name and a penn state plate. Sucks for him.	objective
244601001510846465	About to watch Safe House for the 1st time... #Redbox #Latepass	objective
264245575061499904	Amazon: Extra Strength Hair Nutrient Tablets, 60-Tablets (Packaging May Vary) by Viviscal  649 days in the top 1... http://t.co/jsp8IGcb	objective
263801798542897152	Rockets have 15 assists in the 1st half. Lin and Harden each have five dimes.	objective
264217261278130176	I just did a shit load of typing. My group better call me Queen tomorrow.	objective
261405472542834688	Smashing melons ain't my thingRT @DoctorGC Okay, Noel Gallagher is playing in Louisville on November 4th. Who's going with me?	objective
262945137649410049	Buzzing for the game tomorrow, gong to be a great atmosphere and a possible upset is on the cards! Bring on Aston Villa! #stfc	objective
263391857453699072	Okay so today is Tatum Tuesday! Retweet if you like Channing Tatum!	objective
252524419728175105	Apple CEO 'extremely sorry' for problems with new maps: Source: http://t.co/uKRV96Bg --- Sunday, September 30,... http://t.co/SiClT5TP	objective
264229274616201216	@From_A_Balcony haha. You know i cant deal with athens after last saturday. Hear their ignorant asses talk about the game. Lord help me	objective
259872055040802816	Got a Jennifer Hudson inspired makeup look coming on Monday, excited for the turn out	objective
263766743355383809	It's now or never, Ita now or never! That is why he is the best of his kind. May not play for us but hats off to Ray Lewis  52 #TheGreatest	objective
259293630706110464	Headlines: Nadal confirms for Mexican Open in February: Rafael Nadal plans to play at the Mexican Open in Februa... http://t.co/a5UTIdcE	objective
263278003017113600	@JoshCribbs16 you too. we need you on sunday to knock the purple out of the Ravens.	objective
256464266952069120	Rg is cleared for the Vikings game Sunday #goodmood   p.s. thank God we got rid of Cuntsniff or is it Cundiff?	objective
263356772209807360	Everyone talks about eli manning  being the best in the 4th qtr. Jay cutler has the best qbr rating in 4th qtr in the nfl #GetSome #DaBears	objective
263719060146094080	Can Channing Tatum be a stripper again just for me on my 18th Birthday?! ;)	objective
239478045419921408	@JaggerHope91 oiler fans are unhappy with, 45 points each season, Gagner as their 2nd line C. Habs fans should hate 28 point Eller as a 2C.	objective
259268223776731136	Fran says Paterno was very congenial to the media in his early years. Age &amp; perhaps betrayal by media may be part of his rift with media.	objective
255771096744345600	Cundiff got released. I think he's outta the league now, especially if that quote on the TL this past Sunday was real	objective
263934815659761664	Yep, Nov 1. On this day it's faster to fly to Cebu than drive to Marikina.	objective
256388555700596737	Time for Russia to win big match - Capello: Russia manager Fabio Capello on Thursday said that he intended to re... http://t.co/OdKjtcLK	objective
264243488453955584	Good Morning my Friends, wish You very nice Friday with love, peace, Art and mutual respect -:)	positive
252364129707368449	HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...  http://t.co/RZC18b1s	positive
247906557600342016	Rob Lowe who portrayed Drew Peterson, now takes on Casey Anthony prosecutor: On Monday it was revealed that Rob ... http://t.co/vW3sCnbu	objective
263238714262700032	Have you picked up your December issue of WDC yet? It includes a full in-depth review of Nikon's D600,... http://t.co/aM5297hY	objective
263554696235589633	On 1 Nov: The Duke of Kent - President, will attend the Mersey Weaver District Scout Council Presentation... http://t.co/XYAORdtZ	objective
261327014701723648	Axl Rose is trending worldwide just because he sat his butt on a chair to talk on live tv and drink water out of a mug. Bow down, peasants.	objective
245261758711881728	How Lillian Bassman images pair against the Jason Wu Spring/Summer 2013 Runway show http://t.co/TRxHW2sM #Photography #Art #design #fashion	objective
264202226053029888	@CastleNikki is she on the people's choice ballot? I've only looked at Castle categories. But may have to venture out...	objective
240061644691087360	Ben Amos doing well @ Hull City.Another clean sheet v Charlton.He says he's enjoying the challenge of playing regular 1st team f'ball. #mufc	objective
240754976501149696	Ideal Home Show at Christmas - Earls Court 14-18 November, has partnered with ITV to bring Dancing on Ice to life at the exhibition.	objective
257609401584742400	This like being in 2nd place at the Superbowl.#MadeMyDay	objective
259443837339041792	Like if you're proactive about your health!   Don't miss THIS SUNDAY'S live Google+ Hangout about genetic... http://t.co/EVhaTA6d	positive
264024226997084162	Ready for the long drive to the Boro tomorrow! If you are a past or present GSU student, you better be at Paulson on Sat! #BeatAppState #GSU	objective
263023629766389760	Monday Night Football at #ciscos..win a chance at going to Hawaii for the Pro bowl !!! Happy Hour all night http://t.co/66LYYxm7	objective
264096603818827776	@Real_Liam_Payne guess who's going to your December 3rd concert at MSG! #ThisGirl	objective
263875704058413056	Niggas is having 7th grade fights on here you in high school I CAN'T EVEN DEAL.	objective
258295141201219584	Rumour has it that Beyonce may perform at Superbowl...am I the only one that think #TheGaslightAnthem would rock it?! I am biased though...	objective
255656488226398209	Davos coach Del Curto expects Rick Nash to return tonight. Davos are a fairly bad 10th in the table with 9 points from 10 GP. #NYRangers	objective
264248326914994176	Every Thursday I go to Jesse Black in Casselberry, FL just for these girls http://t.co/brntAu0S	objective
261602737693814785	I recorded The Wanted on Celebrity Juice so if anyone missed it, I'll stream it again on Saturday if anyone wants to see it?	objective
257525257638903808	Dishonoured is awesome! Not quite sure where to rank it. Journey and Walking dead are one and two. I think it's 4th behind Mass Effect 3.	objective
256431811872321536	I smooth just set aside 2 stacks for the Grammys in February.	objective
259698100321546241	Guess which star is the 5th most greatest women in the world and won many Grammy awards and is a singer?	objective
264220874012520448	Wildcat madness tomorrow! Community pep rally! Bell game! Hope to see you all there!	objective
263843288958771200	Congrats to @MizzouSoccer as  Mizzou beats Kentucky 2-1! Tigers advance to face top-seed Florida in the semis on Friday at 6:30 pm! #MIZSEC	positive
264149985107521536	The destination of Thursday's Premier League was decided today, see who's gone into the Hall of Fame. http://t.co/lySbvgCo	objective
257858822385831936	I just want all of you to know that I foresaw Ricky Martin being gay when I was in 3rd grade	objective
264175679950696449	@__WellsFargo November 16th, we WILL be going to see Breaking Dawn Pt. 2 ma'am!!	objective
259173416865779712	Like Larry Bird in the Ole' 3PT Contest... Tonight at the Alfred E. Smith dinner #Romney went 1st and absolutely crushed it. #ObamaFailed	objective
264225416020119552	I'm working overtime to elect Mitt. 50 radio appearances down the homestretch. On Huckabee national radio on Friday.	objective
256070325312290816	@julianalbrandt @CatMScully some people go trick-or-treating but not many. We have Australia Day on Jan 26, the Queen's Bday, Boxing day...	objective
264146965363834880	It's November 1 so you know what that means. You'll see Valentine's Day stuff at Walmart soon. #CelebrateTheRightHoliday	objective
264080913602859009	Now that Halloween is over, read about Britain's traditional Guy Fawkes Night! Remember Remember the 5th of November! http://t.co/xoWc1lkx	objective
264194494793129984	Janowicz was #221 in January and the win over Murray today takes him to #46 - Good year! Mega potential! #36 if he beats Tipsarevic.	objective
263968174872084481	Anonymous asked: May I know the format of unboxing video? and is it for album only? Can I do it for... http://t.co/nQ6P1q9T	objective
263339692605460480	Tune in at 2 p.m. tomorrow for a Google+ Hangout with our political reporters to discuss the 2012 election http://t.co/XzXF6N86	objective
263422793998299137	Ghost of Mississippi The story of the ghost that tripped Eli Manning on 4th down that fateful autumn night in Oxford. #30for30	objective
245116961737031680	Jason Wu with Brizo The inspiration behind the SS2013 runway show http://t.co/ItpfdUfH #Design #nyfw #MBFW #fashionweek #fashion	objective
257812871038246912	WOW!!! OMG Today for my 21st birthday I woke up and @jennettemccurdy follows me! I knew this day would come! Thanks Jennette! &lt;3	positive
263796941954113537	DC tomorrow! Stoked to see friends at American, Georgetown and elsewhere. Text me if you are free. #fb	objective
264054648640524288	RVP shit on AFC by moving to MUFC, yet served them brilliantly over 8 years, will the fans give him shit on Saturday? #cantwaittofindout!	objective
262897218791563264	Nikon contest outlaws film images for first time (update Monday) - http://t.co/51XgR36N -  The rules for the Nikon Photo Contest ...	objective
263212737281282049	If your thoughts are turning towards Christmas &amp; you live in Bucks, I'm giving a talk on Dickens &amp; Christmas at Amersham Library, 15 Dec.	objective
243918098250481665	Apparently tomorrow is Nation Kissing Day. Ladies, you're more than welcome to stop by.	objective
264206494587834368	Going to see Kendrick Lamar with @Pea_Starks in jan :D	objective
263647073415614464	@ForlornLove no not yet, going Taiwan soon for training then passing out December 21st. Looking forward to not being a recruit/trainee ha	objective
263928322604544000	BREAKING.. Apparently Jeremy Kyle is set to star in the 7th Star Wars film by Disney.  He's going to try and find Luke's REAL father.	objective
264249818443051008	@cartermatic_15 hell yea bro the crew gnna meet up in Athens on the 17th	objective
264156571251138560	Spirit Friday!Fill the halls with School colors and enjoy a dress down day!  No PJ, Yoga pants or Flip Flops/backless shoes. You Are Poland!	objective
263702716751171584	Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know, I really want to go.	objective
255599217555423232	@Matt_Law_SM he is one of the 1st names on Mancini's team sheet and he was one of the 1st names on capello's team sheet and that says it all	objective
263804843964133378	US stocks down on Greek crisis: US shares were closed lower Wednesday, erasing earlier gains, after the market w... http://t.co/SENIHivq	objective
264179072677064705	I'm sharing my candy with Lyric, Alena, Dejanae and Marquell tomorrow =)	objective
259138074267766785	Met @kfreberg via Google+ Hangout on Wednesday! So cool to meet someone that you've actually cited in paper :)	objective
258291537073565696	@ChrisLong88 look at the countries we're playing, we were 6th seeds. Also we're missing Ched Evans, Bellamy, Ramsey, Collins etc etc!	objective
264251871965884416	Ghetto at the Center of the World: Chungking Mansions, Hong Kong http://t.co/QG3gTjaL	objective
257140968992694272	SOUL TRAIN party Oct 27 Perform by~T.dot all stars..Drell~ + many more new kids on the block taking over T.dothttp://youtu.be/c2nozLNRf4M	objective
251064817941639168	UFC on Fuel TV 5 Preliminary Card Preview: This Saturday, the UFC once again comes to Fuel TV. Coming ... http://t.co/zHzuD6GZ #UFC #MMA	objective
263853498293182464	Los Poboycitos debut 2 songs from the forthcoming CD tomorrow on WWOZ 90.7 FM New Orleans at noon CST.	objective
250260606857388033	Feb. 2010 Terry is stripped of d armband by Capello over allgtn he had affair wt w.Brdge Ex-GF. Capello returns d job to Terry a year later.	objective
247746516314357761	With the amount of chocolate I've eaten today, I'll just call it Chocolate Day. And I shall have one every yea- mon- week.	objective
264145723250065408	@stefnaaay I'll see you monday :3 Fancy coming to a nerd convention in Dublin on the 10th? ;D	objective
264237327075909633	@louisvilleJoke: December 29th will show all the Louisville fans that Kentucky is the best	objective
264131605713539072	#HowToPissAGirlOff stick a dead goat through her letter box on february 14th with a note written in blood saying "happy valentine's day"	negative
264207868012687360	Flight starring Denzel Washington was a good ass movie go see it tomorrow when it comes out	objective
264199927511515137	That kind of year in KC. Rivers over 18 fantasy its for only 3rd time of the season....for now.	objective
263711757435011073	Mehgan James from Bad Girls Club will be in the building Friday @selectlounge.  To get an express pass go http://t.co/CMkcjNNv	objective
253911661944131584	Come to the Art Walk tomorrow night to see me perform my original acoustic guitar songs at Coni and Franc from 6pm-9pm!!!	objective
248661324966551553	@danawhite tell that Leprechaun Joe Silva to make @JoshKoscheck vs the Pot Head Nick Diaz in December...	objective
264098975286710273	Bad times when u missed Waterloo road last thursday when in Tenerife and dont realise it was the last episode :( #notfair	negative
264079881577570304	@jennettemccurdy Happy Thursday Jennette from Detroits #1 Radio station WROM Radio have a great weekend ahead We love a follow back from you	objective
262918076268421120	Bale doesnt celebrate his goal but races over cuddling Dempsey on the 2nd. Illustrates perfectly the bullshitting spotlight whores they are.	objective
262535842202009601	Sunday is turning out to be the day when i play Temple Run. Social life is a joke only. Forever alone lvl 100000000.	objective
261591242050260995	@MrDDyer Mate, how are you lads enjoying Andy Carroll over there? Can we have him back in January? We're a bit desperate!	objective
264160316592619520	@Webwych QEII in Woolwich. Only 20 mins from home. :) my sister Becky is going to come and stay sat-mon I think.	objective
256872328082903040	Our @YepRoc 15 celebration continues with this long interview with Jim White, who plays Sat. at Cats Cradle for YR15. http://t.co/bZOV4oBV	objective
264181594401689600	Can't believe Rivers did that in that situation. Dominate the 1st half and #Bolts up only up 10-3. Anyone remember Denver?	negative
261439085179187202	Born in February close to Valentines. Through all the heart pains I still look for Love guess Imma always b crazy	objective
262382031613329408	I realize Bellamy is a freshman QB but the play selection leaves a lot to be desired, option toss on 3rd and 7 #CmonMan	objective
264205396351283200	POTUS was here in Boulder today, with the same old stump speech. Meanwhile, in Staten Island, his Lower 9th Ward: http://t.co/6RBJps0v	objective
264124222832521217	@planetjedward Have a great time tomorrow , and maybe can you come to Belgium ?! :D xx	objective
264180645314580480	Rivers throw a pick on 3rd and goal. Everyone here thought they would run the ball. Bolts lead 10-0 at half.	objective
264170909542252544	@HarrySilk Aston Villa are a joke mate and so is your profile pic u may wanna hit the gym b4 u head to the Bridge w your bitch slaps #JogOn	objective
259053676495257601	@deniszhirov @DiqueSoyPrieto @_KevCastillo Monday is the tournament.  Weight class Negros. #whoboutit	objective
259502773194854400	All Ricky Martin's fans interested in joining SIPs, you are welcome to do so. Theme Mustache 20oct Sat tag under #SexySoulsInterestingPics	objective
247486322334392320	Watching this Drew Peterson movie on lifetime just to spark conversation in Miss Mapes class tomorrow @Myles_Collier21 @nia_girlBOW	objective
251399860056625154	ESPN- Indians fire manager Acta with six games left: The Cleveland Indians fired manager Manny Acta on Thursday,... http://t.co/JPMbt9Cy	objective
228906134730330112	Is it too much to ask that I get a Ground Hog Day sitchie for the Wednesday evening/night that just passed? #PermaSmile	objective
263283844860493825	Bill Murray: Yeah, on Monday I am off to meet Infinity Ward about the next game, Modern Warfare 4, Im doing work on the sequel to MW3	objective
263939558343864320	Sat here with a cuppa coffee, watching Jeremy Kyle with @susancallinanxD #lovely	objective
263390280118579200	I think I may know the story of the party nail. Salina Gomez jammed her finger the night before the Grammy awards. I rock a party toe today!	objective
263829163868291072	Jeremy Lin was a +23 for Rockets in his debut. That's the 2nd-best plus-minus for him in any game in his career.	objective
259714580450770946	I've just been invited to speak at the World Economic Forum in Davos (@davos) this January. Thrilled and honored. http://t.co/h0aq8cZ6	objective
243906683728965632	@styleofsam oh, it is, tomorrow is Jason Wu fashion show!! You would LOVE!	objective
261838319753777152	If they play New Born tomorrow instead of SS I will throw one of the mouldy donuts in the flat at Bellamy and his shitey roulette wheel	objective
263777521710006272	@ChemicalJericho @xCescaCenax @Vasso_Cenation @HeadshotZombie Happy Halloween spend it with Bruno Mars and shenanigans http://t.co/KTV8sfFl	objective
236803514909741056	on February 13th. "Desperation Day" A magical night, when a ten has the self-esteem of a four and the depraved enthusiasm of a two. :bd	objective
255728330224050177	@AustinDB34 I know thats what Im saying lol Tucker straight outkicked Cundiff in camp, I'm glad he's gone. Didnt he miss one in the 4th qtr?	objective
264187574795505664	@thomas_edison Doing a show in Amsterdam? Would love to see you guys play live soon! I might be in amsterdam Saturday night	objective
264064103805497344	SNEAK PEEK: Check out the 12 Freebies you can get at CVS on Black Friday!  Link in the first comment:	objective
263865549161910272	@juscallmeace REALLY? he had the highest plus/minus on the team. When Lin got his 4th foul n 3rd quarter Pistons went on 14-0 run	objective
258039036013314048	Article 54: A Bro is required to go out with his Bros on official Bro holidays; halloween, New Year's Eve, and Desperation Day (February 13)	objective
259728367182553089	How are you spending your Saturday night? I'm currently sitting crying my eyes out to The Vow.	objective
257365569974710272	@Iiamneeson all I can say is that it was very unrealistic. The 1st movie was better-storyline, dialogue! And of course "The Grey" thumbs up!	objective
264111058866806785	@stephenfry cant wait! coming to see you in February from Belgium!	objective
264253115405045760	The boys will do promo in Sweden today (November 2nd) and they will perform on Sweden XF tonight, live stream here http://t.co/zwqpmaKb	objective
264095454864740352	Oingo Boingo (well, most of the band) tomorrow &amp; Leonard Cohen on Monday. #DudeImStoked	objective
261756309689483266	Harry Redknapp 2nd favourite at 7/4 to be next blackburn boss!! venkys please make this happen!!!! #makeredknapparover	objective
257533559617748992	@SwiftExpert Is t it fake? The Grammys nominations come out in December!!!	objective
261021661959163905	New Basics Foundation for January just listed, beginning Monday January 28th - that's right, Australia Day public... http://t.co/hXTClX0E	objective
261077890119131136	@flergh @JiklopDave Well aren't you good!  Happy anniversary. May many owls serenade you with Ricky Martin songs.	objective
262572667423580161	Our left side is the weakness, 1st game for Young after injury and Evra.. Well Evra is Evra.	objective
264032355398844416	A1 Live in Cebu at the Waterfront Cebu Hotel and Casino on November 23 http://t.co/BL41iSUa #CebuFinest	objective
264148248283996161	@FreddieFans You sure it was Quo? They were the first act on, Queen weren't 2nd I'm sure of it	objective
257660893821812736	For the 40th Independence anniversary of the Bahamas, they're getting Jennifer Hudson. The struggle of being a 3rd world country bruh	objective
262629206503071744	YAY!!! We are front page on Will Ferrell's Funny or Die for the 24th time! Check it out!... http://t.co/zLPFqsHu	objective
259870557946904576	@KButter5: dook football, even the sun shines on a dog's a$$ some days. #UNC Dook...	objective
225001158484307968	They should make february 13th Desperation Day.	objective
251491365702221824	It seem like it's NATIONAL KISSING DAY every other THURSDAY! Who tf made that shit up??!	objective
263212985638608897	Harry Redknapp tells ESPN that rumours he has an interview with Blackburn on Tuesday are wide of the mark: "No chance, I am playing golf!"	objective
264226011992952832	@buberzionist Yes, anything possible, but u didnt answer 2nd question. Why back to 67 borders? To make Israel weaker militarily?If so,why??	objective
257162773170106368	@hamdahussein @Alinaa_Z DEAAALL Lets do it on Monday and get Adalet and Jenelle to judge! You might wanna start practising now :)	objective
264098605927903232	Wow my last RT. It's only been 4 years since Verm's arrival. He's now Captain and will make his 100th start for AFC on Sat. Time flies.	positive
264213760829448192	If U live near Long Beach consider going to @Parkcrest Church 2 hear @bobrobertsjr Sat @6 or Sun @830/10/1130 #BoldAsLove @Vision360LB	objective
264148302763806720	Thinking Thursday: Your affectionate WORSHIP will lead you into effective WARFARE! ~Narda Goodson, 2012 Narda's Nuggets	objective
263997749496782848	@Cole__Hines @WSJ @carney Print ain't dead yet Cole, and I'm sure you know there's something special about Sunday Papers too.	objective
257671228196798464	@PriscoCBS It may only be a sixteen game season, but it is still a marathon. The cream always rises to the top at the end.	objective
227648484138950656	Centre suffering from 'policy paralysis', alleges Jayalalithaa: Jayalalithaa on Tuesday charged the UPA go... http://t.co/Reau8svK #News	objective
246382892685615104	Eric Arc Elliott may be the best rapper in Flatbush ZOMBiES.	objective
263792197999136768	Scott &amp; Evelyn Swanson, both work for FEMA.  Happy to host trick-treaters tonight, Evelyn heads out tomorrow http://t.co/cgzl3hcR	objective
252081756629528576	@Isdancing @LokiIsMyCopilot I haven't seen it yet, but Alan Rickman is permanently awesome, so I may have to.	objective
214772337952825344	Ghost Rider 2's a bad movie compared to the 1st.	objective
262230411902590978	Okay, okay...Saturday OT just became worth it...someone came with Porto's cheese rolls! YUM!	positive
260817895720890368	Westbound into the U.S.- ongoing bridge inspection- construction - may be delays - Eastbound into Canada- Trucks No delay -cars no delay	objective
262673431907168256	Today's future of news wood: free Hawkeye Lego toy on the cover of Murdoch's Sun http://t.co/IMaC62VH	objective
231654105251184642	@GodssGift__ lmao how old are you? Club bodi should be live on sunday, its 18+ tho	objective
